ds,y,hl_range,spy_return,volatility_20d,rolling_beta,volume_change,co_range,day_cos,day_sin
2024-11-14,0.0061140132400831,-0.0028888617621527,-8.36832867032968e-05,0.0117598825659184,0.7536816693916929,-0.0749966025754537,-0.010609365353708,-0.8090169943749475,-0.587785252292473
2024-11-15,-0.005092422881589,-0.0085611010494865,-0.0128051971485476,0.0114838677856664,0.6784863474238162,0.0667751464142694,0.000293940697345,0.3090169943749472,-0.9510565162951536
2024-11-18,0.0076509925614729,-0.0076386784859884,-0.0059527025349946,0.011440666544731,0.6694689540346932,-0.0686507928227578,-0.0089933567744283,1.0,0.0
2024-11-19,0.0047468524741867,-0.0082943830073128,-0.0025790603654736,0.0116412734223441,0.6574124827285829,-0.1886892639418197,-0.0035717934371491,0.3090169943749474,0.9510565162951536
2024-11-20,0.0035891285512519,-0.0041170157080617,0.009650370242501,0.0117154080332225,0.6572947766303779,-0.028780673703047,-0.0100790683516892,-0.8090169943749473,0.5877852522924732
2024-11-21,-0.0035891285512518,-0.0072659578258196,0.0051023433550404,0.0111004690836114,0.6535638136984167,0.1972925481097311,-0.0087902744906945,-0.8090169943749475,-0.587785252292473
2024-11-22,0.0147983599024221,-0.0037271161651101,0.0004379706757175,0.011124736635649,0.6630647211944373,-0.0935682513898684,-0.0043520718256061,0.3090169943749472,-0.9510565162951536
2024-11-25,0.0080466669799273,-0.0016540649156718,0.0098226479484109,0.0110758700427802,0.6873272111387289,1.361981015659592,-0.009938725157379,1.0,0.0
2024-11-26,0.0048738847324106,-0.0021857873467738,-0.0012017354638731,0.0112339626119544,0.677531596005778,-0.4899082446690508,-0.00383605638941,0.3090169943749474,0.9510565162951536
2024-11-27,0.0014490129486196,-0.0032505443460968,0.0027684325774366,0.0112718558392328,0.556539641152342,-0.2715553796573755,-0.0012343313990457,-0.8090169943749473,0.5877852522924732
2024-11-29,0.0104220851186953,-0.0020515267984559,-0.0013332815883355,0.0107387466329575,0.5545201377965462,-0.1497683471449382,-0.0106578383651726,0.3090169943749472,-0.9510565162951536
2024-12-02,0.0106481817550137,-0.0050598622436852,0.005504612509402,0.0060348511444774,0.5770108671421987,0.6901240809791653,-0.0066283076826323,1.0,0.0
2024-12-03,0.0126793676982995,-0.0004604462668978,0.0006963824519844,0.0061756345128355,0.5380267206224553,-0.1927016791622262,-0.0119593150548862,0.3090169943749474,0.9510565162951536
2024-12-04,0.0046009627011878,-0.0045596107917746,0.003705468497135,0.0064653605231601,0.569527795270558,0.1421193484470291,-0.0037183116767891,-0.8090169943749473,0.5877852522924732
2024-12-05,-0.0044362439185585,-0.0061950190796302,0.0033462242211627,0.0064619498566363,0.5747656836941353,-0.0980085120956022,-0.0002075414802585,-0.8090169943749475,-0.587785252292473
2024-12-06,-0.0044560119068452,-0.0073942850767618,-0.0003620619042839,0.0066724551601423,0.5876397688559235,-0.0790155343346513,0.0004092451570818,0.3090169943749472,-0.9510565162951536
2024-12-09,0.0207078832958342,-0.002026910002747,0.0004114786113795,0.0066879573113738,0.5914594233527426,0.2109702581460568,-0.0167854209480628,1.0,0.0
2024-12-10,0.0043245790790164,-0.0017934395042555,-0.0038250542554597,0.007075125951673,0.5793556066991719,-0.1732259480573,-0.0062924216534357,0.3090169943749474,0.9510565162951536
2024-12-11,-0.0043245790790165,-0.0175018178134251,0.0006770989342154,0.0069017391205433,0.5947265691823195,0.2245982641108714,0.0026134343122406,-0.8090169943749473,0.5877852522924732
2024-12-12,0.0037598149118234,-0.0031748567345744,0.0013197200146307,0.007021681342992,0.6058384074472335,-0.274927111122909,-0.0056777623024719,-0.8090169943749475,-0.587785252292473
2024-12-13,0.0006857391791706,-0.0047108040019618,-0.0002967776400989,0.0070256393531223,0.4866267148807015,0.011526199374571,-0.0040940698009894,0.3090169943749472,-0.9510565162951536
2024-12-16,0.0083924290729341,-0.0013729521706421,-0.0006598885195037,0.0070779065028757,0.5513941944676947,0.5591715351693394,-0.0100018543414768,1.0,0.0
2024-12-17,0.0082829471974311,-0.0014012575275289,-0.0029912640239065,0.0067450548700519,0.5452505846699754,-0.0065461129552681,-0.0110986919709432,0.3090169943749474,0.9510565162951536
2024-12-18,-0.0186532391837281,-0.0251473140768577,-0.0003476695791859,0.006758467396183,0.5397227409870852,0.1054922073977147,0.0022957396398638,-0.8090169943749473,0.5877852522924732
2024-12-19,0.0021794144052525,-0.008944136738118,-0.021116108223719,0.0086208643600902,0.6058171108094524,0.0723604601393945,-0.0072975473154356,-0.8090169943749475,-0.587785252292473
2024-12-20,0.0267711977186038,-0.0020757641815626,-0.0163497300501389,0.0086309330588179,0.5389764010081511,1.422630222577005,-0.0311518082032532,0.3090169943749472,-0.9510565162951536
2024-12-23,0.0028220973024659,-0.0014992686076105,0.0155546854692457,0.0098114371990411,0.6178284555735162,-0.7229823594378939,-0.0036051163642517,1.0,0.0
2024-12-24,0.0105124660163884,-3.908985196959957e-05,0.0087114293817737,0.0095792071367226,0.6232330480259543,-0.4313415959352698,-0.0077605604233065,0.3090169943749474,0.9510565162951536
2024-12-26,-0.0013953565180369,-0.0041921246336777,0.0057546454241856,0.0096370060829053,0.6403619506013116,0.1722595944858336,-0.0018354030242589,-0.8090169943749475,-0.587785252292473
2024-12-27,-0.0219590482039853,-0.0122896384222895,-0.0032747840678248,0.0097448069358741,0.6053720588380699,0.555059092194103,-0.0063838239952291,0.3090169943749472,-0.9510565162951536
